Employeeid,Age,Experience,EducationField,City,Department,Job_Title,Gender,NumCompaniesWorked
101117,42,19,M.Tech/M.E.,Ahmedabad,Legal,Manager ,Male,5
101165,43,9,MBA/PGDM,Chennai,Engineering,Vice President ,Male,8
101168,38,18,Ph.D/Doctorate,Ahmedabad,Services,Project Manager ,Male,6
101188,43,12,MBA/PGDM,Ahmedabad,Business Development,Assistant Vice-President ,Male,7
101217,42,14,Ph.D/Doctorate,Chennai,Human Resources,Senior Manager ,Male,3
101230,40,9,MBA/PGDM,Bangalore,Research and Development,Program Manager ,Male,3
101232,49,4,Ph.D/Doctorate,Chennai,Research and Development,Senior Lead Engineer ,Male,4
101290,43,11,Ph.D/Doctorate,Delhi,Product Management,Senior Manager ,Male,5
101300,40,4,M.Tech/M.E.,Ahmedabad,Legal,Manager ,Male,4
101574,43,6,Ph.D/Doctorate,Kolkata,Sales,Project Leader ,Male,6
101576,38,7,Ph.D/Doctorate,Bangalore,Product Management,Program Manager ,Male,5
101698,52,21,M.Tech/M.E.,Kolkata,Services,Vice President ,Male,6
101712,48,16,Other degrees,Hyderabad,Human Resources,Centre Manager ,Male,4
101714,38,15,M.Tech/M.E.,Bangalore,Research and Development,Manager ,Female,6
101721,45,15,MBA/PGDM,Ahmedabad,Sales,Technical Manager ,Male,6
101749,37,14,M.Tech/M.E.,Kolkata,Training,Centre Manager ,Male,3
101759,55,13,Other degrees,Chennai,Support,Assistant Vice-President ,Male,8
101761,37,13,B.Tech/B.E.,Ahmedabad,Accounting,Program Manager ,Male,4
101822,37,13,MBA/PGDM,Hyderabad,Services,Senior Manager ,Male,4
101841,38,13,M.Tech/M.E.,Hyderabad,Business Development,Centre Manager ,Male,5
101952,39,3,MBA/PGDM,Hyderabad,Product Management,Senior Lead Engineer ,Male,5
102045,49,12,Other degrees,Chennai,Human Resources,Centre Manager ,Female,6
102046,48,12,M.Tech/M.E.,Delhi,Support,Project Leader ,Male,0
102049,42,5,MBA/PGDM,Delhi,Accounting,Senior Engineer ,Male,5
102090,39,8,B.Tech/B.E.,Hyderabad,Services,Project Manager ,Male,5
102091,37,10,MBA/PGDM,Ahmedabad,Research and Development,Project Leader ,Male,4
102100,38,1,B.Tech/B.E.,Kolkata,Product Management,Senior Lead Engineer ,Male,5
102125,64,12,Other degrees,Kolkata,Human Resources,Lead Engineer  ,Female,6
102169,35,12,Ph.D/Doctorate,Bangalore,Research and Development,Centre Manager ,Female,6
102457,38,3,B.Tech/B.E.,Delhi,Business Development,Senior Manager ,Male,6
102546,56,11,MBA/PGDM,Chennai,Accounting,Vice President ,Male,2
102757,38,3,Other degrees,Hyderabad,Services,Lead Engineer ,Male,6
102774,38,2,Other degrees,Delhi,Marketing,Project Leader ,Male,5
102785,36,11,M.Tech/M.E.,Kolkata,Training,Deputy Manager ,Male,4
102789,41,4,B.Tech/B.E.,Hyderabad,Business Development,Technical Manager ,Male,5
102792,39,7,M.Tech/M.E.,Kolkata,Research and Development,Project Manager ,Male,2
102797,69,11,M.Tech/M.E.,Hyderabad,Sales,Lead Engineer ,Male,3
102842,53,11,M.Tech/M.E.,Kolkata,Legal,Centre Manager ,Male,4
102852,61,11,Ph.D/Doctorate,Hyderabad,Training,Senior Lead Engineer ,Male,3
102853,33,11,Other degrees,Hyderabad,Support,Centre Manager ,Female,4
102866,38,3,Ph.D/Doctorate,Kolkata,Services,Lead Engineer ,Male,1
102868,33,11,MBA/PGDM,Hyderabad,Product Management,Centre Manager ,Male,5
103188,39,0,Ph.D/Doctorate,Kolkata,Marketing,Project Manager ,Male,6
103224,47,3,MBA/PGDM,Bangalore,Sales,Project Leader ,Male,1
103283,58,10,MBA/PGDM,Kolkata,Legal,Senior Vice President ,Male,6
103309,43,11,Ph.D/Doctorate,Bangalore,Sales,Project Manager ,Male,3
103334,36,3,M.Tech/M.E.,Hyderabad,Human Resources,Project Leader ,Male,0
103361,69,25,Ph.D/Doctorate,Hyderabad,Research and Development,Vice President ,Male,3
103364,49,22,M.Tech/M.E.,Ahmedabad,Sales,Principal Engineer ,Male,4
103366,57,21,B.Tech/B.E.,Hyderabad,Sales,Technical Lead ,Male,5
103367,49,21,Other degrees,Chennai,Training,Program Manager ,Male,3
103368,52,20,M.Tech/M.E.,Chennai,Sales,Chief Engineer ,Male,6
103371,41,18,Ph.D/Doctorate,Bangalore,Product Management,Senior Manager ,Male,5
